10,720.0,444.0,658.5,false false false false false false false true true false true false false false false true false false true true false false true false false false true true true true false true true false true true false true true false true false true false false true false true true true false false false true false false true true true false false false false false false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
11,724.0,485.0,668.27,false false true true false false false false false false false false true false true false false true false false false false true true false true true true true false false true true false false false false true true false true false true false false true false false false true true false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
12,738.0,435.0,670.27,false false false false false false false true false false true false false false false true false true false false false false false true true true true true true true false true true false true true false true true false true false true false false true false true true true false false false true false false false false false true false true true true false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
13,738.0,435.0,673.34,false false false false false false false true false false true false false false false true false true false false false false false true true true true true true true false true true false true true false true true false true false true false false true false true true true false false false true false false false false false true false true true true false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
14,745.0,490.0,674.19,false false false false false false false true false false true false false false false true true false false true false true false true true false true false true true true false true false true true false true true false true false true false false true false true true true false false false true false false false false false true false true true true false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
15,755.0,493.0,680.61,false false false false true false false false false false false false false false false true true false false true false true false true true false true false true true true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
16,755.0,490.0,683.42,false false false false true false false false false false false false false false false true true false false true false true false true true false true false true true true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
17,789.0,518.0,691.21,false false false false false false false true false false true false false false false true true false false true false true false true true false true false true true true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
18,789.0,573.0,699.47,false false false false false false false true false false true false false false false true true false false true false true false true true false true false true true true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
19,789.0,559.0,695.87,false false false false false false false true false false true false false false false true true false false true false true false true true false true false true true true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
20,795.0,566.0,705.06,false false false false false false true false true false false false false false false true false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
21,795.0,611.0,713.72,false false false false false false true false true false false false false false false true false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
22,795.0,633.0,719.51,false false false false false false true false true false false false false false false true false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
23,795.0,635.0,723.64,false false false false false false true false true false false false false false false true false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
24,795.0,660.0,728.81,false false false false false false true false true false false false false false false true false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
25,795.0,655.0,732.81,false false false false false false true false true false false false false false false true false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
26,800.0,662.0,740.03,false false false false true false false true false false true false false false false true false false false false false true false true false true true false true true true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
27,807.0,662.0,755.0,false false false false false false false true false false true false false false false false false true false false false false false true true true true true true true true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
28,807.0,660.0,767.77,false false false false false false false true false false true false false false false false false true false false false false false true true true true true true true true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
29,809.0,660.0,772.39,false false false false false false false true false false true false false false false true false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
30,809.0,674.0,774.37,false false false false false false false true false false true false false false false true false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
31,809.0,666.0,771.2,false false false false false false false true false false true false false false false true false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false false true false true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
32,818.0,666.0,772.26,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false false true true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
33,826.0,666.0,769.34,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
34,826.0,696.0,774.9,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
35,826.0,680.0,775.86,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
36,843.0,689.0,784.39,false false false false false false false true false true true false false false false true false true false false false false false true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
37,843.0,689.0,784.35,false false false false false false false true false true true false false false false true false true false false false false false true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
38,843.0,698.0,792.25,false false false false false false false true false true true false false false false true false true false false false false false true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
39,851.0,718.0,798.85,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
40,851.0,718.0,801.51,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
41,851.0,746.0,801.47,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
42,851.0,747.0,801.37,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
43,851.0,725.0,804.79,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
44,851.0,719.0,807.83,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
45,851.0,703.0,810.63,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
46,851.0,743.0,817.22,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
47,851.0,730.0,821.23,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
48,851.0,730.0,820.75,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
49,851.0,738.0,822.68,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
50,851.0,738.0,818.23,false false false false false false false true false false true false false false false false false true false true false true true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false false true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
