15,751.0,470.0,681.99,false false true false false false true false false true false false true false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true false false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
16,763.0,458.0,688.99,false false true false false false true false false true false false true false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true false false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
17,763.0,554.0,703.01,false false true false false false true false false true false false true false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true false false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
18,763.0,604.0,702.5,false false true false false false true false false true false false true false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true false false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
19,765.0,574.0,700.25,false false false false false false true false false true false false true false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true true false false true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
20,765.0,581.0,709.85,false false false false false false true false false true false false true false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true true false false true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
21,765.0,629.0,714.18,false false false false false false true false false true false false true false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true true false false true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
22,768.0,611.0,717.52,false false false false false false false false false true false false false false false false false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
23,768.0,581.0,718.92,false false false false false false false false false true false false false false false false false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
24,768.0,581.0,719.92,false false false false false false false false false true false false false false false false false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
25,770.0,641.0,727.34,false false false false false false true false false true false false true false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
26,770.0,632.0,732.83,false false false false false false true false false true false false true false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
27,782.0,640.0,740.36,false false false false false false false false false true false false true false false false false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
28,782.0,668.0,748.66,false false false false false false false false false true false false true false false false false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
29,783.0,668.0,751.74,false false false false false false false true false true false false true false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
30,796.0,679.0,751.88,false false false false false false false false false true false false false false false true false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
31,797.0,665.0,757.85,false false false false false false false false false true false false false false false false false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
32,797.0,684.0,764.61,false false false false false false false false false true false false false false false false false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
33,797.0,731.0,766.4,false false false false false false false false false true false false false false false false false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
34,797.0,712.0,764.95,false false false false false false false false false true false false false false false false false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
35,797.0,726.0,766.52,false false false false false false false false false true false false false false false false false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
36,797.0,716.0,765.17,false false false false false false false false false true false false false false false false false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
37,797.0,704.0,768.53,false false false false false false false false false true false false false false false false false true true true false true true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
38,814.0,718.0,772.77,false false false false false false false false false true false false false false false true false true true true false false true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
39,814.0,711.0,774.43,false false false false false false false false false true false false false false false true false true true true false false true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
40,814.0,712.0,775.98,false false false false false false false false false true false false false false false true false true true true false false true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
41,814.0,696.0,777.22,false false false false false false false false false true false false false false false true false true true true false false true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
42,814.0,726.0,778.78,false false false false false false false false false true false false false false false true false true true true false false true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
43,814.0,724.0,779.73,false false false false false false false false false true false false false false false true false true true true false false true true false false true false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
44,821.0,713.0,782.85,false false false false false false false true false true false false false false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false true false false false false false false
45,821.0,714.0,784.28,false false false false false false false true false true false false false false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false true false false false false false false
46,821.0,714.0,788.1,false false false false false false false true false true false false false false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false true false false false false false false
47,821.0,711.0,788.25,false false false false false false false true false true false false false false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false true false false false false false false
48,821.0,693.0,790.83,false false false false false false false true false true false false false false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false true false false false false false false
49,821.0,693.0,790.42,false false false false false false false true false true false false false false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false true false false false false false false
50,821.0,693.0,791.62,false false false false false false false true false true false false false false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false true false false false false false false
