10,787.0,349.0,649.737,false false false false false true false false true true false false false true false true false true false true false true true false true true true true true false true true true false false true false false true true true false false false false true false true true false false false true true false false true true true false true false false false true false true false false false false true true false false false false true false false false true true false false true false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
11,797.0,353.0,662.459,false false true false false false false false false true false false false false false false false false false true false false false false false false true false true false true true false true true false false false false true true true false false true true false true true true false true true true false false true false false true true true false true false true true true true false false true true false false true false true false false true true false false false true false false false true false false false false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
12,803.0,404.0,673.608,false false false false false false false false false true true false false false true true false false false true true true true true true true true false false false true true false true true false false true false true true false false false false true true false true true false false true false false false false false false true true true false true false true true true true false false true true false false true false true false false true true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
13,817.0,331.0,683.019,false false false false false false false false false true true false false false false true false false false true true false false true false true true true true false true false false true true true false false false true true true true false false true false false true true false false true false false false false false false true true true false true false true true true true false false true true false false true false true false false true true false false false true false false false true false false false false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
14,828.0,352.0,698.533,false false false false false false false false true true true false false false false true false true false true false false false false false false false false true false true true true false true true true true true true false false true false false true false false true true false false true false false false false false false true true true false true false true true true true false false true true false false true false true false false true true false false false true false false false true false false false false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
15,828.0,422.0,706.825,false false false false false false false false true true true false false false false true false true false true false false false false false false false false true false true true true false true true true true true true false false true false false true false false true true false false true false false false false false false true true true false true false true true true true false false true true false false true false true false false true true false false false true false false false true false false false false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
16,836.0,422.0,715.983,false false false false false false false false false true true false false false true true false false false true false false false false true false true false true false true false false true false true true true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false false false true false false false true true false false true false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
17,840.0,431.0,721.82,false false false false false false false true false false false false false true true true false true false true false false false true false true true false true true true false false false true false true true false true true false false false false true false false true true true false true true false false true true true false true false false false true false true false false false false true true false false true false true false false true true false false false true false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
18,858.0,488.0,728.56,false false false false false false false false false true true false false false true true false false false true false false false false true false true false true false true false false true false true true true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false false false true false false false true true false false true false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
19,858.0,408.0,736.63,false false false false false false false false false true true false false false true true false false false true false false false false true false true false true false true false false true false true true true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false false false true false false false true true false false true false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
20,860.0,470.0,746.593,false false false false false false false false false true false false false false true true false false false true false false false false true false true false true false true false false true false true true true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true false false false true false false false true false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
21,865.0,470.0,754.341,false false false false false false false false false true true false false false false true false false true true false false true false false true true true true false true true true false false true false false true true false false true false false true false false true true false false true false false false false false false true true true false true false true true true true false false true true false false true false true false false true true true false false true false false false true false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
22,880.0,503.0,763.809,false false false false false false false false false true false false false false false true false false false true false false false false true false true false true false true false false true false true true true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
23,892.0,552.0,772.899,false false false false false false false false true true true false false false false true false true false true false false false false false true true true true false true true true false false true false false true true true false false false false true false true true false false false true true false false true false true false true false false true false true true true true false false true true false false true false true false false true true false false false true false false false true false false false false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
24,902.0,500.0,776.176,false false false false false false false false false true false false false false false true false false false true false false false false true false true false true false true false false true false true true true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
25,902.0,533.0,783.568,false false false false false false false false false true false false false false false true false false false true false false false false true false true false true false true false false true false true true true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
26,902.0,571.0,789.556,false false false false false false false false false true false false false false false true false false false true false false false false true false true false true false true false false true false true true true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
27,902.0,606.0,795.957,false false false false false false false false false true false false false false false true false false false true false false false false true false true false true false true false false true false true true true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
28,905.0,600.0,801.558,false false false false false false false false false true true false false false false true false false false true false false false true false true true false true true true false false false true false false true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false false false true false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
29,905.0,581.0,807.759,false false false false false false false false false true true false false false false true false false false true false false false true false true true false true true true false false false true false false true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false false false true false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
30,905.0,576.0,812.474,false false false false false false false false false true true false false false false true false false false true false false false true false true true false true true true false false false true false false true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false false false true false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
31,923.0,559.0,819.924,false false false false false false false false false true true false false false false false false true false true true false false true false false true true true false true false false true true true false true true true false true false false false true false true true false false false true true false false true false true false true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
32,923.0,597.0,825.911,false false false false false false false false false true true false false false false false false true false true true false false true false false true true true false true false false true true true false true true true false true false false false true false true true false false false true true false false true false true false true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
33,926.0,597.0,832.789,false false false false false false false false false true true false false false false true false false false true false false false true false true true false true true true false false false true false false true false true true false false false false true false false true true true false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
34,932.0,648.0,840.845,false false false false false false false false true true true false false false false true false true false true false false false false false true true true true false true true true false false true false false true true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
35,932.0,629.0,846.725,false false false false false false false false true true true false false false false true false true false true false false false false false true true true true false true true true false false true false false true true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
36,932.0,642.0,853.733,false false false false false false false false true true true false false false false true false true false true false false false false false true true true true false true true true false false true false false true true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
37,932.0,651.0,857.702,false false false false false false false false true true true false false false false true false true false true false false false false false true true true true false true true true false false true false false true true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
38,938.0,675.0,861.922,false false false false false false false false false true true false false false false true false true false false false false false true false true true false true false true false false true false true true true false true false false true false false true false true true false true false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
39,939.0,690.0,865.747,false false false false false false false false false true true false false false false false false true false true true false false true false false true true true false true false false true true true false true true true false true false false false true false true true false false false true true false false true false true false true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
40,939.0,701.0,872.545,false false false false false false false false false true true false false false false false false true false true true false false true false false true true true false true false false true true true false true true true false true false false false true false true true false false false true true false false true false true false true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
41,942.0,673.0,876.571,false false false false false false false false false true true false false false false true false true false true false false false true false false true true true false true false false true true true false true true true false true false false false true false true true false false false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
42,942.0,673.0,878.43,false false false false false false false false false true true false false false false true false true false true false false false true false false true true true false true false false true true true false true true true false true false false false true false true true false false false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
43,945.0,677.0,880.546,false false false false false false false false false true true false false false false true false false false true false false false true false true true false true true true false false false true false false true false true true false false false false true false true true true true false true true false false true true false true true true false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
44,955.0,693.0,885.165,false false false false false false false false false true true false false false false true false true false true false false false true false false true true true false true false false true true true false true true true false true false false false true false true true false false false true true false false true false true false true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
45,955.0,733.0,886.924,false false false false false false false false false true true false false false false true false true false true false false false true false false true true true false true false false true true true false true true true false true false false false true false true true false false false true true false false true false true false true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
46,958.0,730.0,889.683,false false false false false false false false false true false false false false true true false false false true false false true true false false true true true false true false false true false true true true true true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
47,958.0,751.0,892.967,false false false false false false false false false true false false false false true true false false false true false false true true false false true true true false true false false true false true true true true true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
48,958.0,755.0,894.761,false false false false false false false false false true false false false false true true false false false true false false true true false false true true true false true false false true false true true true true true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
49,958.0,755.0,897.983,false false false false false false false false false true false false false false true true false false false true false false true true false false true true true false true false false true false true true true true true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
50,958.0,760.0,901.32,false false false false false false false false false true false false false false true true false false false true false false true true false false true true true false true false false true false true true true true true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
51,965.0,781.0,905.234,false false false false false false false false false true true false false false false true false true false true false false false true false false true true true false true false false true true false false true false true true false false false false true false true true true true false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
