10,727.0,456.0,623.57,false false false false false false true false true true true false false false false false true false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
11,733.0,428.0,639.44,false false false false false false true false true true true false false false false false true false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
12,749.0,402.0,638.74,false false false false false false true false true true true false false false false false true false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
13,757.0,394.0,648.2,false false false false false true true true false true false false false false true false false true true false false false false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
14,757.0,402.0,656.43,false false false false false true true true false true false false false false true false false true true false false false false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
15,757.0,425.0,654.7,false false false false false true true true false true false false false false true false false true true false false false false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
16,757.0,481.0,663.04,false false false false false true true true false true false false false false true false false true true false false false false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
17,770.0,431.0,669.95,false false false false false false false true false true false true true false true true false false true true true false true true false false true false false false false false false true false false true false true true true false false false false true true true true true false false false true false false true false false true false true false true true true false false false false false true true false false true false false false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
18,774.0,433.0,685.78,false false false false false false false true true true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
19,780.0,547.0,708.42,false false false false false false false true true true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
20,780.0,509.0,714.62,false false false false false false false true true true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
21,780.0,531.0,722.24,false false false false false false false true true true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
22,780.0,535.0,718.78,false false false false false false false true true true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
23,786.0,548.0,725.3,false false false false false false false false true true true false false false false false true false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
24,798.0,570.0,734.66,false false false false false false false false false true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
25,798.0,555.0,727.83,false false false false false false false false false true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
26,798.0,555.0,728.05,false false false false false false false false false true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
27,805.0,566.0,735.15,false false false false false false false true false true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false true true false false true false false false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
28,805.0,576.0,745.08,false false false false false false false true false true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false true true false false true false false false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
29,805.0,640.0,752.9,false false false false false false false true false true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false true true false false true false false false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
30,814.0,643.0,758.59,false false false false false false false false false true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
31,814.0,683.0,762.07,false false false false false false false false false true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
32,814.0,623.0,762.18,false false false false false false false false false true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
33,814.0,627.0,764.04,false false false false false false false false false true true false true false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
34,816.0,612.0,763.14,false false false false false false false true true true true false true false false true false false false true true true false true false true true true false false true false false false true true false true false false true true false false false false false true true false false false true true false false true true true true false false false false true true false true false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
35,824.0,599.0,763.98,false false false false false false false true true true false false true false false true false false false true false false false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false true true false true false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
36,828.0,599.0,766.35,false false false false false false false true false true true false false false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
37,828.0,578.0,770.76,false false false false false false false true false true true false false false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
38,828.0,664.0,769.56,false false false false false false false true false true true false false false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
39,828.0,669.0,772.26,false false false false false false false true false true true false false false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
40,828.0,645.0,772.36,false false false false false false false true false true true false false false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
41,828.0,658.0,775.47,false false false false false false false true false true true false false false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
42,828.0,658.0,780.14,false false false false false false false true false true true false false false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
43,828.0,658.0,780.16,false false false false false false false true false true true false false false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
44,828.0,699.0,788.59,false false false false false false false true false true true false false false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
45,828.0,718.0,794.11,false false false false false false false true false true true false false false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
46,828.0,718.0,798.35,false false false false false false false true false true true false false false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
47,828.0,727.0,794.96,false false false false false false false true false true true false false false false true false false false true true true false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
48,833.0,724.0,794.1,false false false false false false false true false true true false false false false true false false false true true false false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false true true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
49,833.0,697.0,793.96,false false false false false false false true false true true false false false false true false false false true true false false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false true true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
50,833.0,727.0,796.51,false false false false false false false true false true true false false false false true false false false true true false false true false true true true true false false true true false true false true false true true true false false false false true false true true false false false true true false false true true true true false false false false true true false false false false false false true false false true false true false false false true false true false true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
