10,756.0,310.0,625.475,false false false false false false false true false false false false false false false true false false false true true false false true false false false false true false false true true false true true false true false true true false true false false true false false true false false false true true false false false false true true false true false true false false true true true true true false true false false false false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
11,799.0,395.0,634.585,false false false false false false false false false true false false false true true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false false true false false false true true false false false false true true false true false true false false true true true true true false true false false false false false false false true false true false true true false true true true true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
12,799.0,366.0,645.845,false false false false false false false false false true false false false true true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false false true false false false true true false false false false true true false true false true false false true true true true true false true false false false false false false false true false true false true true false true true true true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
13,799.0,332.0,648.547,false false false false false false false false false true false false false true true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false false true false false false true true false false false false true true false true false true false false true true true true true false true false false false false false false false true false true false true true false true true true true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
14,799.0,352.0,655.752,false false false false false false false false false true false false false true true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false false true false false false true true false false false false true true false true false true false false true true true true true false true false false false false false false false true false true false true true false true true true true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
15,806.0,325.0,671.087,false false false false false false false true false true true false false false false true true false false true true false false true false false false true true false true false false false true true true true false true false false true false false false false true true true false false true true false false true true true true false false false false true true true false true false false true true true false true true false false false false false false false false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
16,810.0,319.0,678.266,false false true false false false false true true true true false false false false true true false false true true false false true false false false true true false true false false true true true true true false true false false true false false false false true true true false false true true false false true true true false false true true true false true true false false false false true false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
17,824.0,396.0,686.94,false false false false false true false true true true false false false false false true false true false true false false false true false false true true true false true false false false true true true true false true false false true false false false false true true true false false true true false false true true true true false false false false true true true false true false false true true true false true true false false false false false false false false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
18,824.0,374.0,691.848,false false false false false true false true true true false false false false false true false true false true false false false true false false true true true false true false false false true true true true false true false false true false false false false true true true false false true true false false true true true true false false false false true true true false true false false true true true false true true false false false false false false false false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
19,833.0,374.0,698.171,false false false false false false false false false true false false false true true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true false false true true true false true true false false false false true false false false true false false false false true false true false true true false true true true true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
20,856.0,345.0,706.617,false false false false false true false true false true true false false false false false false false false true false false false true false false false false true false true false false false true true false true false true false false false false false true true true true true true true true false true false false false false true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
21,856.0,409.0,715.437,false false false false false true false true false true true false false false false false false false false true false false false true false false false false true false true false false false true true false true false true false false false false false true true true true true true true true false true false false false false true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
22,891.0,342.0,722.978,false false false false false false false true true true false false false false false true false true false true false false false true false false true true true false true false false false true true true true false true false false true false false false false true true true false false true true false false true true true true false false false false true true true false false false false true false false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
23,891.0,444.0,730.406,false false false false false false false true true true false false false false false true false true false true false false false true false false true true true false true false false false true true true true false true false false true false false false false true true true false false true true false false true true true true false false false false true true true false false false false true false false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
24,891.0,496.0,735.796,false false false false false false false true true true false false false false false true false true false true false false false true false false true true true false true false false false true true true true false true false false true false false false false true true true false false true true false false true true true true false false false false true true true false false false false true false false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
25,891.0,439.0,742.16,false false false false false false false true true true false false false false false true false true false true false false false true false false true true true false true false false false true true true true false true false false true false false false false true true true false false true true false false true true true true false false false false true true true false false false false true false false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
26,891.0,452.0,754.107,false false false false false false false true true true false false false false false true false true false true false false false true false false true true true false true false false false true true true true false true false false true false false false false true true true false false true true false false true true true true false false false false true true true false false false false true false false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
27,891.0,496.0,763.707,false false false false false false false true true true false false false false false true false true false true false false false true false false true true true false true false false false true true true true false true false false true false false false false true true true false false true true false false true true true true false false false false true true true false false false false true false false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
28,898.0,484.0,772.997,false false false false false false false false false true false false false false false false false true false true false false false true false false true true true false true false false true true true true true false true false false true false false false false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
29,898.0,501.0,783.172,false false false false false false false false false true false false false false false false false true false true false false false true false false true true true false true false false true true true true true false true false false true false false false false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
30,899.0,500.0,793.231,false false false false false false false true false true false false false false false true false true false true false false false true false false true true true false true false false false true true true true false true false false true false false false false true true true false false true true false false true false true true false true false true false true true false false false false true true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
31,905.0,492.0,800.888,false false false false false false false false true true false false false false false true false true false true false false false true false false true true true false true false false false true true false true false true false false true false false true false false true true false false true true false false true true true false false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
32,917.0,536.0,808.539,false false false false false false false false false true false false false true true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true false false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
33,925.0,527.0,813.819,false false false false false false false false false true false false false false true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
34,925.0,527.0,821.24,false false false false false false false false false true false false false false true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
35,927.0,597.0,828.049,false false false false false false false false false true false false false false true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
36,929.0,582.0,833.844,false false false false false false false true false true false false false false false false false true false true false false false true false false true true true false true false false false true true true true false true false false true false false true false true true true false false true true false false true true true true false false false false true true true false true false false true true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
37,929.0,589.0,837.801,false false false false false false false true false true false false false false false false false true false true false false false true false false true true true false true false false false true true true true false true false false true false false true false true true true false false true true false false true true true true false false false false true true true false true false false true true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
38,933.0,583.0,843.686,false false false false false false false false false true false false false false true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false false true true true false true false false true true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false false false false
39,939.0,653.0,848.083,false false false false false false false true true true true false false false false true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true false false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
40,939.0,622.0,853.105,false false false false false false false true true true true false false false false true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true false false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
41,952.0,674.0,859.711,false false false false false false false false false true false false false false true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
42,952.0,674.0,860.859,false false false false false false false false false true false false false false true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
43,952.0,672.0,868.878,false false false false false false false false false true false false false false true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
44,952.0,712.0,874.49,false false false false false false false false false true false false false false true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
45,952.0,690.0,878.179,false false false false false false false false false true false false false false true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
46,952.0,674.0,881.048,false false false false false false false false false true false false false false true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
47,952.0,736.0,886.779,false false false false false false false false false true false false false false true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
48,952.0,741.0,891.312,false false false false false false false false false true false false false false true true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
49,967.0,736.0,895.435,false false false false false false false true false true true false false false false true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
50,967.0,740.0,899.256,false false false false false false false true false true true false false false false true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
51,967.0,751.0,902.289,false false false false false false false true false true true false false false false true false true false true false false false true false false false true true false true false false false true true false true false true false false true false false true false true true true false false true true false false true true true true false false false true false true true true true false false false true false false true false false false false true false true false true true false true true true true true false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
