17,783.0,554.0,688.69,false false false false false false true false false false false false false true true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
18,783.0,561.0,699.4,false false false false false false true false false false false false false true true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
19,783.0,561.0,707.15,false false false false false false true false false false false false false true true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
20,803.0,561.0,718.84,false false false false false false false false false true true false false false true false false true false true true true false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
21,803.0,571.0,722.73,false false false false false false false false false true true false false false true false false true false true true true false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
22,803.0,589.0,733.37,false false false false false false false false false true true false false false true false false true false true true true false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
23,803.0,561.0,740.1,false false false false false false false false false true true false false false true false false true false true true true false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
24,806.0,652.0,750.69,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
25,806.0,654.0,747.98,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
26,806.0,651.0,756.42,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
27,815.0,651.0,756.7,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
28,815.0,654.0,761.85,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
29,815.0,610.0,765.33,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
30,815.0,632.0,771.61,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
31,815.0,632.0,772.14,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
32,815.0,632.0,771.49,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
33,815.0,647.0,779.51,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
34,815.0,716.0,783.11,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
35,815.0,666.0,778.43,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
36,815.0,712.0,783.87,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
37,815.0,718.0,788.01,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
38,815.0,712.0,788.92,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
39,815.0,721.0,792.1,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
40,815.0,721.0,794.9,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false true false false false false false false
41,826.0,730.0,796.23,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
42,826.0,701.0,794.99,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
43,826.0,707.0,795.96,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
44,826.0,683.0,798.52,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
45,826.0,739.0,799.47,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
46,826.0,714.0,802.56,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
47,826.0,748.0,806.87,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
48,827.0,771.0,808.96,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true false false true false false false true false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
49,831.0,762.0,808.71,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
50,831.0,771.0,809.75,false false false false false false false false false true true false false false true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
