n=1000 m=0.05 c=1.0 e=0.1
41,957.0,686.0,874.118,false false false false false false false true false false false false false false false true false false false true false false true true false true true true true false true false false false true true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false true false false false true false false false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false true false false false false false false false false true false false false false false false
42,978.0,676.0,877.022,false false false false false false false true false true true false false false false true false true false true false false true true false true true true true false true false false false true true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false true false false false true false false false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
43,978.0,662.0,882.082,false false false false false false false true false true true false false false false true false true false true false false true true false true true true true false true false false false true true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false true false false false true false false false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
44,978.0,693.0,883.935,false false false false false false false true false true true false false false false true false true false true false false true true false true true true true false true false false false true true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false true false false false true false false false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
45,978.0,701.0,888.154,false false false false false false false true false true true false false false false true false true false true false false true true false true true true true false true false false false true true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false true false false false true false false false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
46,979.0,678.0,890.607,false false false false false false false true false true false false false false false true false true false true false false true true false true true false true false true false false false false false false true true true false false true false false true false true true true false false true false false false true true true true false true false true true true true false true false false true true false false true false false false false true true true false true false false false false false false false false false true false true false false false true false false false false false false false false false false true false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
47,979.0,733.0,896.227,false false false false false false false true false true false false false false false true false true false true false false true true false true true false true false true false false false false false false true true true false false true false false true false true true true false false true false false false true true true true false true false true true true true false true false false true true false false true false false false false true true true false true false false false false false false false false false true false true false false false true false false false false false false false false false false true false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
48,988.0,700.0,900.147,false false false false false false false true false true true false false false false true false true false true false false true true false true true true true false true false false false false true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true true true false false false true false false true false false false false false true true false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false true false false false true false false
49,991.0,731.0,904.572,false false false false false false false true false true true false false false false true false true false true false false false true false false true true true false true false false false false true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true true true false false false true false false true false false false false true true true false true false false false true false false false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false true false false false true false false
50,992.0,723.0,908.448,false false false false false false false true false true true false false false false true false true false true false false true true false true true true true false true false false false false false false true false true true false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false true false false false true false false false false false true false true false false false false false false false false false false false false false false true false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
51,1004.0,757.0,912.708,false false false false false false false true false true true false false false false true false true false true false false true true false true true true true false true false false false true true false true false true false false false false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false true false false false false false false false false false true false true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
